Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Total Delay,satisfaction
0,0,27,1,0,1873,4,4,3,3,4,3,3,4,4,3,3,3,4,4,206.0,0
1,0,42,1,2,1640,3,3,3,3,4,3,3,4,5,4,5,4,4,4,0.0,0
0,1,18,0,0,1510,4,4,4,4,3,5,5,4,4,4,4,3,4,3,59.0,1
0,0,24,1,0,2577,4,4,4,1,2,4,2,2,5,2,5,5,5,2,0.0,1
1,1,41,0,0,2917,3,4,3,1,4,3,4,4,3,2,5,3,4,4,55.0,0
1,1,70,0,0,1915,5,4,5,2,5,5,5,5,3,5,4,5,4,5,0.0,1
0,1,48,1,2,2350,3,3,3,3,5,5,5,5,5,5,5,4,5,3,0.0,1
1,1,18,1,0,2399,4,2,2,2,4,4,4,4,2,3,2,1,2,4,0.0,1
1,1,59,1,2,3111,2,4,4,4,2,1,2,2,2,2,2,2,2,1,66.0,0
0,1,27,0,0,1729,0,5,0,5,4,0,4,4,5,5,4,2,2,4,0.0,1
1,1,27,1,2,4437,2,1,2,2,4,4,4,4,4,2,5,3,5,4,33.0,1
0,1,31,0,0,2494,5,1,5,5,2,5,4,4,4,4,4,4,4,5,2.0,1
0,1,48,1,2,3979,2,1,2,2,3,5,5,4,4,4,4,5,4,3,1.0,1
0,1,25,1,2,3923,3,3,3,3,4,4,4,4,5,5,4,3,5,4,6.0,1
0,1,54,1,0,500,1,1,1,1,5,3,4,1,1,1,1,3,1,4,100.0,0
0,1,43,1,2,2931,4,4,3,4,5,2,2,5,5,5,4,1,5,5,0.0,1
1,1,21,0,0,2621,2,4,2,1,3,2,5,3,3,4,4,4,4,3,18.0,0
1,0,27,1,1,1537,4,4,4,5,5,4,5,5,1,1,2,3,2,5,0.0,0
0,1,43,1,0,209,5,2,2,2,3,1,2,5,5,5,5,4,5,4,101.0,1
0,1,45,1,2,6948,1,1,1,1,2,1,1,3,3,5,4,1,3,1,13.0,1
0,1,42,1,2,2700,3,3,3,3,2,5,5,3,3,3,3,4,3,4,6.0,1
1,1,41,1,2,1544,4,4,4,4,2,5,5,4,4,4,4,4,4,4,58.0,1
1,1,44,1,0,2519,5,5,3,3,5,5,5,5,3,1,1,5,4,5,0.0,1
0,1,45,1,2,2400,1,1,1,1,3,4,4,5,5,5,5,5,5,4,23.0,1
1,0,40,1,0,2469,3,3,3,4,5,3,5,5,4,2,4,1,4,5,45.0,0
1,1,38,0,1,2265,2,4,2,3,3,2,3,3,2,4,4,1,3,3,0.0,0
1,1,68,1,2,2019,4,1,4,4,5,1,3,4,4,4,4,5,4,1,0.0,1
1,1,43,0,0,1847,3,4,4,1,2,4,2,2,1,5,5,4,3,2,1.0,0
1,1,43,1,2,3106,3,3,3,3,4,5,5,5,5,5,3,3,5,4,0.0,1
1,1,23,0,0,2861,3,5,3,2,4,3,4,4,5,2,5,3,5,4,11.0,0
1,1,57,1,2,3225,2,5,5,5,5,3,4,2,2,2,2,2,2,4,0.0,0
0,1,13,1,2,3103,3,3,3,3,4,4,4,4,5,2,4,3,5,4,0.0,1
0,1,56,1,2,366,2,2,4,2,2,5,5,5,5,5,5,1,5,5,0.0,1
1,1,40,1,2,2632,0,0,0,3,4,4,4,2,2,2,2,5,2,3,3.0,1
0,0,40,1,2,1885,4,4,4,3,4,4,4,4,2,3,5,4,1,4,33.0,1
1,0,39,1,2,1321,2,1,1,1,2,1,2,2,3,4,5,5,5,2,168.0,0
0,1,49,1,1,468,3,5,5,5,1,2,4,3,3,3,3,3,3,2,0.0,1
1,1,34,1,2,1995,3,3,3,3,4,4,4,5,5,5,5,4,5,5,6.0,1
0,1,30,1,2,3490,2,2,2,2,4,4,4,4,3,4,5,5,5,4,34.0,1
0,1,77,1,0,689,4,3,3,3,5,3,3,3,3,4,3,1,3,2,23.0,0
1,1,70,0,0,3110,1,1,1,3,2,1,2,2,1,4,3,3,4,2,0.0,0
1,1,20,0,0,3917,2,3,2,5,5,2,5,5,4,2,4,3,4,5,1.0,0
1,0,25,1,0,2556,3,3,3,1,3,3,3,4,2,5,2,3,2,3,5.0,0
0,0,25,1,0,1799,4,3,4,2,4,4,4,4,5,2,4,4,3,4,0.0,0
0,1,48,1,2,3510,1,4,4,4,1,3,4,1,1,1,1,1,1,1,4.0,0
1,0,23,1,0,2970,2,3,3,4,2,3,2,2,4,5,5,4,4,2,211.0,0
0,0,28,1,2,2603,5,5,5,1,1,5,1,1,3,4,5,5,4,1,0.0,1
0,1,51,1,2,2483,3,3,3,3,5,3,5,4,4,4,4,3,4,3,0.0,1
1,1,28,1,2,2001,3,3,3,3,4,4,4,4,3,4,4,5,5,4,0.0,1
0,1,39,1,2,2425,3,3,3,3,5,3,3,3,3,3,3,2,3,4,0.0,0
1,1,28,1,2,4998,3,3,3,3,4,4,4,4,2,4,3,4,5,4,5.0,1
1,1,40,1,2,2495,2,3,3,3,5,3,3,2,2,2,2,4,2,4,1.0,0
1,1,48,0,1,1123,2,5,2,2,5,2,2,5,5,4,5,4,5,5,32.0,0
0,0,24,1,1,1805,5,0,5,1,1,5,4,1,2,5,2,3,4,1,0.0,1
0,1,30,1,2,3653,4,4,2,4,5,4,5,5,3,4,4,3,5,5,0.0,1
1,1,53,0,0,1974,4,5,4,3,2,4,2,2,5,4,4,3,4,2,0.0,0
1,1,54,0,2,779,1,4,1,5,4,4,1,1,1,1,1,4,1,5,0.0,0
0,1,40,1,2,2899,1,1,1,1,5,5,5,4,4,5,4,3,4,4,0.0,1
1,1,49,1,0,2117,2,2,2,2,2,2,2,2,5,1,1,5,4,2,0.0,1
0,0,29,1,0,1983,3,5,3,3,3,3,3,3,2,2,2,2,4,3,0.0,0
0,0,19,1,0,1509,4,2,4,3,5,4,5,5,2,1,4,3,4,5,0.0,0
1,1,58,0,2,1081,2,4,2,1,5,5,4,3,3,2,3,4,3,5,0.0,0
1,1,23,0,0,1951,1,3,1,3,4,1,4,4,5,5,4,5,4,4,0.0,0
1,1,20,1,1,1001,3,1,1,1,3,4,1,3,3,3,3,1,4,3,8.0,0
0,1,66,0,0,683,5,5,5,5,4,5,4,4,4,5,4,3,4,5,1.0,1
1,1,22,0,0,2381,2,5,2,5,3,2,1,3,5,3,2,3,4,3,85.0,0
1,1,54,1,0,1831,4,1,1,1,3,4,3,3,1,4,3,2,2,3,235.0,1
0,1,38,1,2,3966,5,5,5,5,3,5,5,2,2,2,2,4,2,4,0.0,1
1,0,25,1,0,1656,4,5,4,3,3,4,5,3,3,3,1,3,3,3,8.0,0
1,1,46,1,2,499,5,5,5,5,3,4,5,5,5,5,5,4,5,3,0.0,1
1,1,45,0,0,2141,2,2,1,2,4,1,4,4,2,4,3,1,3,4,27.0,0
0,1,39,1,2,118,4,3,3,3,3,4,3,2,2,2,4,2,2,3,0.0,0
0,1,20,0,0,1653,5,5,5,5,4,5,4,5,5,5,5,4,5,5,51.0,1
1,0,29,1,2,2165,3,3,3,3,4,3,3,4,2,4,3,1,3,4,181.0,0
0,1,39,1,2,2914,5,5,5,5,2,4,4,5,5,4,5,5,5,3,29.0,1
0,1,16,0,0,1138,5,5,5,5,2,5,4,5,5,5,5,5,5,3,32.0,1
0,1,40,1,2,3355,4,4,4,4,3,3,3,4,4,4,4,3,4,2,0.0,1
1,1,56,1,2,252,4,4,4,4,4,5,4,4,4,4,4,4,4,4,0.0,1
1,1,40,1,2,1863,5,5,5,5,5,4,4,3,3,4,3,4,3,5,17.0,1
0,1,13,1,2,3762,3,1,3,1,3,3,3,3,2,5,3,3,3,3,0.0,0
1,1,64,0,0,2914,1,4,1,3,3,1,3,3,4,5,4,4,4,3,0.0,0
1,1,61,0,0,1940,3,5,3,4,3,3,5,3,5,3,5,5,4,3,104.0,0
0,1,39,1,0,2551,1,0,0,3,5,0,5,5,4,1,3,4,2,5,44.0,0
1,1,39,1,2,487,1,1,1,1,5,5,5,5,5,5,5,3,5,4,0.0,1
0,1,49,1,2,3162,4,4,4,4,5,4,4,5,5,5,5,5,5,5,198.0,1
0,1,66,0,0,868,4,4,4,4,4,1,2,4,4,4,4,2,4,4,0.0,1
1,0,33,1,0,828,1,3,1,4,4,1,4,4,2,4,4,1,4,4,112.0,0
1,0,27,1,0,2549,1,0,0,1,5,0,5,5,2,2,1,2,2,5,42.0,0
1,0,29,1,0,1901,1,1,1,4,4,1,2,4,1,1,1,5,2,4,0.0,0
0,1,50,0,0,550,4,5,4,4,1,5,5,5,5,4,5,3,5,1,0.0,0
1,0,25,1,2,2513,1,0,1,2,3,1,3,3,4,4,5,4,5,3,0.0,0
1,0,34,1,0,2016,1,3,1,1,3,1,3,3,3,1,5,1,5,3,14.0,0
0,0,24,1,2,2051,0,0,0,4,2,0,2,2,5,3,4,4,5,2,0.0,1
1,1,39,0,0,1447,2,4,2,3,4,2,4,4,3,2,4,4,5,4,3.0,0
1,1,17,0,0,3173,2,4,2,3,2,5,5,2,3,3,4,5,3,5,283.0,0
1,0,22,1,0,1404,4,0,4,3,2,4,2,2,4,1,3,5,2,2,0.0,0
1,1,50,1,2,3310,2,2,2,2,2,2,2,3,5,4,4,2,5,2,470.0,1
1,1,36,1,2,208,4,5,4,4,4,1,4,4,4,4,4,3,4,4,0.0,1
1,1,23,0,0,1017,3,5,3,5,3,3,3,3,5,2,5,4,4,3,0.0,0
1,1,60,0,0,1177,3,3,3,3,4,3,4,4,1,4,3,3,3,4,0.0,0
1,1,33,1,2,2502,2,1,2,2,4,4,4,4,1,2,3,4,2,4,131.0,1
0,1,62,0,0,2506,3,3,3,3,4,1,3,5,5,5,5,3,5,3,0.0,1
1,1,38,1,2,331,0,0,0,3,3,4,5,1,1,1,1,4,1,4,0.0,1
1,0,25,1,2,1898,5,4,4,3,3,4,3,3,4,4,4,3,5,3,126.0,1
1,1,55,0,0,1624,4,5,4,4,4,4,4,4,3,2,4,5,5,4,0.0,0
0,1,41,1,2,1391,4,4,4,4,5,4,5,4,4,4,4,5,4,4,4.0,1
0,1,27,1,2,4654,3,4,4,4,3,3,3,3,1,3,4,4,4,3,0.0,0
0,1,18,1,1,2316,3,2,2,2,3,3,3,3,1,5,2,4,3,3,62.0,0
0,1,24,1,2,4360,1,1,1,1,4,4,4,4,5,4,5,4,5,4,0.0,1
1,1,41,1,2,508,5,5,5,5,3,5,4,4,4,4,4,5,4,3,89.0,1
1,1,53,1,0,2121,4,4,4,4,4,4,4,4,2,5,4,1,3,4,48.0,0
0,1,45,0,0,461,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0.0,1
0,1,18,0,0,4319,4,4,4,3,4,1,1,4,3,3,5,1,3,1,519.0,0
1,1,52,1,2,1467,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0.0,1
0,1,42,1,2,2285,1,1,2,1,4,2,4,5,5,5,5,3,5,5,2.0,1
1,0,38,1,0,2059,2,2,2,4,2,2,2,2,3,3,4,2,3,2,0.0,0
0,1,39,1,2,3831,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0.0,1
0,1,25,1,2,3979,4,4,4,4,5,5,5,5,2,1,1,4,2,5,0.0,1
0,0,39,1,2,1570,2,2,2,4,2,2,2,2,1,1,4,2,3,2,0.0,0
0,1,24,0,0,3584,3,3,3,4,3,2,2,3,1,4,3,2,2,2,562.0,0
1,1,8,1,0,2776,2,3,3,3,2,2,1,2,1,5,2,2,3,2,0.0,0
0,1,46,1,2,3309,0,4,0,2,5,5,4,5,5,5,5,5,5,5,0.0,1
1,1,41,0,0,1366,1,3,1,1,3,1,3,3,5,1,4,2,4,3,4.0,0
0,0,42,1,2,2920,3,3,3,3,3,3,3,4,3,4,5,3,4,3,256.0,0
0,1,31,1,2,4659,2,2,3,2,4,3,4,4,4,4,2,1,3,4,15.0,1
0,1,53,1,0,651,1,3,3,3,1,4,4,2,2,1,2,2,2,3,0.0,0
1,1,53,0,1,2050,0,5,0,1,3,0,3,3,5,4,4,3,4,3,0.0,1
1,1,48,0,0,2271,3,3,3,2,5,3,5,5,3,1,2,2,2,5,0.0,0
1,1,49,1,2,500,3,3,3,3,4,2,2,4,4,4,4,5,4,2,200.0,1
1,1,44,0,1,1728,4,3,4,4,3,4,3,3,2,4,4,2,3,3,0.0,0
1,1,46,1,2,907,1,1,1,1,3,5,4,5,5,4,5,3,5,4,5.0,1
0,1,42,0,0,383,2,2,5,2,3,5,5,4,4,5,4,4,4,4,0.0,1
1,1,40,1,2,3095,2,2,2,2,2,5,4,4,4,4,4,3,4,5,4.0,1
0,0,23,1,0,2177,4,4,4,1,3,4,3,3,3,4,3,4,5,3,0.0,1
1,1,47,0,0,1426,1,4,1,2,5,1,3,5,5,2,4,2,5,5,0.0,0
0,1,56,1,2,3707,2,2,2,2,3,5,5,2,2,2,2,4,2,4,0.0,1
0,1,43,0,0,944,3,3,3,3,5,5,5,5,5,5,5,3,5,3,13.0,1
0,0,28,1,2,1947,2,2,2,1,2,2,2,2,1,4,5,3,1,2,29.0,0
1,1,58,1,2,2414,4,3,2,2,2,3,3,4,4,4,4,2,4,2,0.0,0
1,1,50,0,0,3152,3,4,3,3,4,3,4,4,4,5,4,2,4,4,1.0,0
1,1,30,1,2,3424,3,3,3,3,2,2,2,2,3,4,4,4,5,2,0.0,1
0,1,26,1,2,3958,2,3,3,3,2,2,2,2,1,5,4,1,4,2,28.0,0
0,1,61,0,0,1042,5,5,5,5,4,3,4,4,2,2,4,1,2,4,0.0,1
0,0,24,1,0,1325,4,0,4,3,2,4,2,2,4,2,4,3,5,2,0.0,1
0,0,25,1,2,1911,3,4,3,1,1,3,1,1,4,2,5,3,4,1,12.0,0
1,0,27,1,2,2302,1,1,1,2,1,5,5,4,5,5,5,5,3,5,349.0,0
1,1,44,1,2,3454,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0.0,1
1,1,42,1,2,795,1,1,1,1,2,5,4,5,5,5,5,3,5,4,0.0,1
0,1,69,0,0,998,3,4,3,4,3,4,4,3,1,2,5,4,3,3,39.0,1
1,0,59,1,0,1389,3,3,3,4,2,3,2,2,3,1,4,4,4,2,106.0,0
1,1,43,1,0,2925,5,4,4,4,5,5,5,5,1,3,5,5,4,5,0.0,1
1,1,48,1,2,3568,2,2,2,2,4,4,4,4,5,4,4,4,5,4,347.0,1
0,1,51,1,0,2627,2,4,4,4,2,2,2,1,4,3,4,2,2,2,251.0,0
1,1,40,1,2,2951,0,5,0,3,4,4,1,3,3,3,3,2,3,2,0.0,1
0,1,39,1,2,724,5,5,5,5,2,4,4,5,5,4,5,3,5,3,7.0,1
1,1,42,1,2,2404,3,3,3,3,4,4,3,3,3,3,3,2,3,2,0.0,1
1,0,43,1,0,1793,4,0,4,5,3,4,3,3,5,2,4,2,4,3,1.0,1
1,1,16,0,0,1837,2,1,2,3,5,2,5,5,1,4,3,1,3,5,0.0,0
1,1,40,1,0,1902,2,1,1,1,2,2,2,2,1,4,3,1,3,2,0.0,0
1,1,56,0,2,619,3,2,3,4,3,4,3,1,1,3,1,1,1,2,29.0,0
1,1,45,1,0,1844,2,3,3,3,2,2,2,2,2,2,3,3,5,2,8.0,1
1,1,23,1,1,1519,5,4,4,4,5,5,5,5,5,1,5,3,1,5,14.0,1
1,1,40,1,2,2444,0,0,0,4,2,5,4,5,5,5,5,4,5,3,3.0,1
0,1,45,0,0,2753,2,1,2,2,2,4,4,3,1,2,3,4,3,4,742.0,0
1,1,14,0,0,2052,3,4,3,4,3,1,1,4,3,4,3,1,3,1,336.0,0
1,1,41,1,1,2522,1,2,4,2,1,1,1,1,4,4,4,2,3,1,136.0,0
0,1,42,1,1,314,1,4,5,4,3,4,3,1,1,1,1,2,1,1,201.0,0
0,0,25,1,0,2569,2,2,2,3,4,2,4,4,2,1,1,2,1,4,12.0,0
1,1,43,1,2,2637,2,2,2,2,4,5,4,4,4,4,4,3,4,3,0.0,1
0,1,21,0,0,3003,4,2,4,4,3,4,3,3,2,4,3,1,4,3,2.0,0
0,1,16,1,2,3262,3,5,5,5,3,3,3,3,4,4,3,4,3,3,15.0,0
0,1,48,1,2,2752,2,5,5,5,2,4,4,3,3,3,2,3,3,3,17.0,0
0,1,45,0,0,507,4,4,4,4,2,4,5,5,5,4,5,5,5,3,199.0,1
0,1,38,1,2,1521,5,5,5,5,2,4,5,5,5,5,5,4,5,3,3.0,1
0,1,61,0,0,80,0,0,0,1,2,4,4,3,3,3,3,4,3,3,0.0,1
0,1,49,0,0,595,2,2,2,2,4,4,4,4,1,3,1,2,2,4,3.0,1
1,1,50,0,0,1465,2,4,2,3,5,2,5,5,3,5,4,5,5,5,0.0,0
1,0,37,1,2,1522,4,4,4,4,3,4,3,3,3,3,5,5,4,3,45.0,1
0,1,66,1,0,282,3,4,4,4,2,3,3,4,4,3,4,2,4,4,29.0,0
1,0,21,1,0,2075,3,3,3,3,3,3,1,3,5,3,4,5,4,3,4.0,0
0,1,50,1,2,481,4,4,4,4,3,5,5,3,3,3,3,4,3,4,14.0,1
0,1,13,0,0,2103,4,4,4,4,4,4,4,4,4,3,5,4,5,4,40.0,1
0,1,22,1,0,2333,0,4,0,3,3,0,3,3,5,3,5,4,4,3,2.0,1
1,1,49,1,2,1731,5,5,5,5,2,5,5,4,4,4,4,5,4,4,50.0,1
0,0,24,1,0,1886,5,5,5,2,4,5,4,4,5,4,4,4,5,4,46.0,1
1,1,39,1,2,3766,0,4,1,1,3,5,4,4,4,4,4,4,4,3,0.0,1
0,1,38,0,0,1035,4,1,2,1,4,1,1,4,4,4,4,5,4,3,0.0,1
0,1,47,1,2,1894,4,4,4,4,2,3,5,5,5,4,5,2,5,1,0.0,1
0,0,48,1,0,2368,1,1,1,3,2,1,5,2,4,1,2,2,3,2,18.0,0
1,0,39,1,2,2310,2,2,2,4,2,2,2,2,4,2,4,5,5,2,84.0,0
1,1,39,1,2,1923,0,0,0,1,4,5,4,2,2,5,5,3,2,3,0.0,1
0,0,25,1,0,1753,2,3,2,4,4,2,4,4,1,4,4,2,3,4,0.0,0
1,1,54,1,2,1718,4,4,4,4,3,4,4,4,4,4,4,5,4,4,89.0,1
0,1,39,1,2,1816,2,5,3,5,3,4,4,2,2,2,2,3,2,2,44.0,0
1,1,30,1,0,2059,2,5,5,5,2,2,2,2,4,3,3,1,3,2,72.0,0
0,1,21,0,0,1799,2,4,2,2,1,5,5,4,4,4,4,4,4,2,115.0,1
1,1,39,0,1,1893,3,1,3,2,5,3,5,5,2,4,2,4,1,5,59.0,0
0,1,14,1,0,2488,2,2,2,2,2,2,1,2,2,1,3,4,4,2,14.0,0
1,0,36,1,0,3254,2,2,2,1,3,2,3,3,3,3,5,4,5,3,24.0,0
1,1,44,1,2,944,2,2,2,2,5,5,5,3,3,3,3,5,3,4,1.0,1
1,1,45,0,0,1436,4,5,4,5,4,4,4,4,3,5,3,3,4,4,0.0,0
1,1,30,1,2,3986,3,3,3,3,4,4,4,4,4,5,4,4,5,4,58.0,1
0,1,61,0,0,876,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0.0,1
1,1,44,1,2,3791,3,3,3,3,3,5,5,5,5,5,5,5,5,5,14.0,1
1,1,66,0,0,1812,5,5,5,5,4,5,4,4,3,4,4,5,4,4,63.0,1
1,1,44,0,0,2145,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2.0,0
1,0,25,1,2,2676,0,0,0,3,4,0,4,4,4,4,4,3,5,4,0.0,1
1,1,39,1,2,2598,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0.0,1
1,0,29,1,0,1425,4,0,4,3,1,4,1,1,2,4,1,2,4,1,31.0,1
0,1,34,0,0,2441,4,5,4,4,5,4,5,5,3,2,4,3,5,5,64.0,0
1,1,50,1,2,3117,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0.0,1
0,1,37,1,0,1889,3,5,5,5,3,3,3,3,1,5,4,2,3,3,11.0,0
1,1,42,1,2,2217,2,2,2,2,4,4,5,5,5,4,5,5,5,5,0.0,1
0,1,80,1,2,2880,1,1,1,1,5,3,4,1,1,1,1,3,1,3,0.0,0
1,1,40,1,2,2066,4,4,4,4,3,4,4,5,5,5,5,5,5,4,167.0,1
1,0,19,1,2,2371,4,0,5,3,5,5,4,5,5,4,4,4,5,5,222.0,1
1,0,29,1,0,1307,4,2,4,2,3,4,3,3,4,4,2,2,3,3,83.0,0
0,1,10,0,0,1657,4,2,2,2,4,4,4,4,2,4,2,2,1,4,26.0,1
1,1,25,1,2,2653,4,4,4,4,3,3,3,3,3,4,5,5,4,3,4.0,1
1,1,29,1,2,2752,3,3,3,3,3,3,3,3,1,2,2,1,3,3,0.0,0
1,0,56,1,0,2770,4,4,4,3,2,4,2,2,4,2,4,4,4,2,179.0,0
0,1,59,0,0,260,4,4,4,4,5,5,5,5,5,5,5,3,5,5,47.0,1
1,0,10,1,2,1822,3,3,2,3,5,2,5,5,3,2,3,1,3,5,0.0,0
1,0,24,1,2,1804,4,0,3,4,4,3,4,4,3,5,4,3,5,4,11.0,1
0,1,68,1,1,403,2,2,2,2,4,2,2,2,2,2,2,2,2,3,38.0,0
0,1,32,0,0,1830,2,4,0,1,0,2,2,5,4,5,4,2,3,2,284.0,0
0,0,61,1,1,926,3,3,3,4,5,3,5,5,2,1,4,2,3,5,0.0,0
0,1,30,1,2,5536,4,4,4,4,4,4,4,4,2,2,2,4,3,4,0.0,1
0,0,27,1,2,1135,1,1,1,4,3,1,3,3,4,3,4,5,5,3,4.0,0
1,1,54,1,2,1876,3,3,3,3,2,5,4,5,5,5,5,3,5,5,1.0,1
0,0,33,1,2,1902,3,3,3,1,4,3,4,4,4,4,5,4,4,4,0.0,0
0,1,44,1,2,2915,2,2,2,2,2,4,4,4,4,4,5,3,4,5,123.0,1
0,1,40,1,2,2730,3,3,3,3,4,5,5,5,5,5,5,4,5,4,5.0,1
0,1,41,1,2,1801,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0.0,1
1,1,64,0,2,1789,1,3,2,3,1,3,4,1,1,2,1,4,1,2,0.0,0
1,1,66,1,2,417,2,3,3,3,4,3,4,2,2,2,2,3,2,1,0.0,0
0,1,53,1,2,475,4,1,4,4,2,5,4,4,4,4,4,3,4,5,0.0,1
0,1,31,1,2,3583,2,1,4,1,2,2,2,4,5,2,3,2,2,2,10.0,0
0,0,22,1,0,2227,5,5,5,3,4,5,4,4,2,4,1,2,2,4,4.0,1
0,1,54,1,2,3805,5,5,5,5,3,4,4,5,5,5,4,5,5,4,0.0,1
0,0,30,1,0,1815,2,2,2,3,4,2,4,4,1,2,4,1,4,4,2.0,0
1,1,34,1,2,3995,3,3,3,3,5,2,2,3,3,3,3,3,3,2,185.0,0
0,1,19,0,0,3270,1,1,3,1,2,5,5,4,4,4,4,5,4,3,123.0,1
1,1,34,0,0,3546,4,2,4,4,2,4,2,2,4,1,3,4,4,2,4.0,1
0,0,30,1,0,1363,4,1,5,4,1,5,1,1,1,3,3,1,3,1,0.0,0
1,0,37,1,0,1743,3,4,3,3,3,3,3,3,3,5,3,1,3,3,0.0,0
0,0,47,1,2,1644,4,4,4,1,3,4,3,3,5,5,5,3,5,3,11.0,1
1,1,27,1,1,1975,5,4,4,4,5,5,5,5,4,4,5,4,4,5,1.0,1
1,1,9,0,0,1732,1,4,5,3,4,5,4,4,3,2,4,1,3,4,0.0,0
1,0,38,1,2,3608,4,4,4,4,3,4,3,3,5,5,5,4,3,3,0.0,1
0,1,26,0,0,2464,4,4,4,4,5,4,5,5,4,5,5,3,5,5,0.0,1
0,1,64,0,0,1134,2,2,2,2,4,4,4,4,3,4,4,3,5,4,0.0,1
1,1,68,0,0,2981,2,4,2,1,5,2,5,5,3,3,4,4,4,5,0.0,0
1,1,38,1,0,1515,3,5,5,5,3,5,3,3,5,2,1,2,4,3,0.0,1
0,1,52,0,0,397,4,5,4,1,4,5,4,2,2,4,2,4,2,5,1.0,0
1,1,42,1,2,2809,5,5,5,5,4,4,3,5,5,5,5,1,5,3,0.0,1
1,0,37,1,1,1605,1,1,1,4,4,1,2,4,5,2,1,4,2,4,0.0,0
1,1,9,0,0,1407,5,5,5,4,5,5,5,5,3,2,5,4,4,5,0.0,1
1,1,59,1,0,1361,2,4,4,4,2,2,2,2,4,1,4,2,3,2,0.0,0
0,1,28,1,2,3993,3,3,3,3,4,4,4,4,4,3,5,4,5,4,12.0,1
0,1,22,1,2,3476,4,2,4,4,4,4,4,4,2,2,5,2,2,4,0.0,1
1,1,53,1,2,1751,2,2,2,2,3,4,4,4,4,4,4,5,4,4,5.0,1
1,1,31,0,1,1871,1,5,1,3,4,1,4,4,5,3,5,3,4,4,0.0,0
1,1,17,1,2,3678,3,3,3,3,4,4,4,4,3,1,1,4,5,4,6.0,1
0,1,42,1,0,617,1,3,3,3,2,3,3,1,1,1,1,3,1,2,22.0,0
1,1,57,1,0,1866,4,5,5,5,4,4,4,4,3,5,4,3,4,4,2.0,1
0,0,25,1,0,2374,3,3,3,4,3,4,4,3,1,4,3,4,3,4,24.0,0
0,1,30,1,2,2084,1,1,1,1,5,4,5,5,4,1,3,2,3,5,0.0,1
1,1,42,1,2,508,5,5,5,5,5,4,5,2,2,2,2,3,2,5,0.0,1
0,0,27,1,2,1761,3,3,3,1,1,3,1,1,3,2,4,3,5,1,0.0,0
1,1,41,1,2,2339,5,5,5,5,2,4,5,5,5,5,5,3,5,4,31.0,1
1,1,31,0,0,1958,1,1,1,3,3,1,3,3,4,1,4,4,4,3,216.0,0
1,1,53,0,0,1121,3,2,3,3,5,3,1,5,4,4,4,1,4,5,2.0,0
1,1,48,1,2,1697,3,3,3,3,2,5,4,3,3,3,3,4,3,4,162.0,1
1,0,27,1,2,2798,4,4,4,5,1,4,1,1,5,3,4,4,4,1,0.0,0
1,1,46,1,2,54,5,5,5,5,5,1,5,4,4,4,5,1,4,1,46.0,1
0,1,52,1,2,1442,2,2,2,2,4,5,5,4,4,4,4,3,4,5,26.0,1
0,0,20,1,0,2813,2,3,3,2,4,3,5,4,4,4,4,4,4,4,0.0,0
0,1,11,1,2,3062,3,5,5,5,3,2,3,3,4,3,4,2,4,3,9.0,0
0,1,56,1,2,1439,5,5,5,5,5,5,5,3,3,4,3,5,3,3,60.0,1
1,1,49,1,0,2874,3,2,2,2,3,3,3,3,4,5,4,2,3,3,0.0,0
0,1,54,1,1,526,3,1,1,1,4,3,4,3,3,3,3,3,3,3,0.0,0
1,1,31,1,2,4329,2,2,2,2,4,4,4,3,3,3,5,4,3,4,139.0,1
0,1,51,1,0,362,3,2,4,4,1,4,4,3,3,3,3,3,3,2,0.0,0
1,1,57,1,2,202,0,5,0,3,2,1,4,5,5,3,3,4,5,5,16.0,1
0,1,68,1,0,52,4,3,3,3,3,5,5,3,3,4,3,3,3,1,0.0,1
0,1,53,1,2,1808,2,2,2,2,2,4,5,3,3,4,3,3,3,5,28.0,1
0,0,26,1,1,1763,3,0,3,3,3,3,3,3,1,3,4,2,5,3,0.0,0
1,1,29,0,0,1949,1,5,1,1,1,1,1,1,3,2,4,4,5,1,0.0,0
0,1,42,1,2,1777,4,4,4,4,4,4,5,3,3,3,3,3,3,5,16.0,1
0,1,49,1,2,379,4,4,4,4,3,5,5,5,5,5,5,3,5,4,19.0,1
1,1,10,0,0,2819,3,4,3,2,1,3,1,1,1,4,1,2,2,1,10.0,0
0,1,48,1,2,3401,5,1,5,5,5,5,5,4,4,4,4,3,4,3,0.0,1
1,0,25,1,2,1820,3,3,3,3,3,3,3,3,1,2,4,1,3,3,54.0,0
0,1,41,1,2,2799,3,3,3,3,5,4,4,5,5,5,5,5,5,4,105.0,1
